"uid";"rank";"name_prefix";"name";"name_source";"summit_map_source";"summit_map_ref_type";"saddle_map_source";"saddle_map_ref_type";"summit_7d5_quad";"saddle_7d5_quad";"summit_10m_dem";"saddle_10m_dem";"saddle_elevation_source";"summit_map_meters";"summit_dem_meters";"saddle_map_meters";"saddle_dem_meters";"saddle_depth_altimeter_feet";"saddle_altimeter_margin_feet";"summit_easting";"summit_northing";"saddle_easting";"saddle_northing";"difficulty_class";"secor_3_page";"secor_3_ref_type";"secor_2_page";"secor_2_ref_type";"roper_page";"summit_post_id";"sps_list"
"69";"69";"Mt.";"Newcomb";"official";"MOUNT WHITNEY, CA";"spot_elevation";"MOUNT WHITNEY, CA";"contour";"MOUNT WHITNEY, CA";"MOUNT WHITNEY, CA";"MOUNT WHITNEY, CA";"MOUNT WHITNEY, CA";"DEM_10m";"4091";"4089";"3900";"3907";"0";"0";"384310";"4044420";"384180";"4043680";"2";"62";"full_listing";"61";"full_listing";"316";NULL;"Regular"
"70";"70";"Mt.";"Haeckel";"official";"MOUNT DARWIN, CA";"spot_elevation";"MOUNT DARWIN, CA";"contour";"MOUNT DARWIN, CA";"MOUNT DARWIN, CA";"MOUNT DARWIN, CA";"MOUNT DARWIN, CA";"DEM_10m";"4089.81";"4088";"3925.82";"3933";"0";"0";"352580";"4112720";"352930";"4111550";"3";"294";"full_listing";"286";"full_listing";"161";"151234/mount-haeckel.html";"Regular"
"71";"71";;"Keyhole Plateau";"unofficial";"MOUNT DARWIN, CA";"spot_elevation";"MOUNT DARWIN, CA";"contour";"MOUNT DARWIN, CA";"MOUNT DARWIN, CA";"MOUNT DARWIN, CA";"MOUNT DARWIN, CA";"DEM_10m";"4085.54";"4090";"3986.78";"3990";"0";"0";"350960";"4118580";"351070";"4118460";"1";"310";"full_listing";"297";"full_listing";"157";NULL;
"72";"72";;"Cardinal Mountain";"official";"MOUNT PINCHOT, CA";"spot_elevation";"SPLIT MOUNTAIN, CA";"contour";"MOUNT PINCHOT, CA";"SPLIT MOUNTAIN, CA";"MOUNT PINCHOT, CA";"SPLIT MOUNTAIN, CA";"DEM_10m";"4083";"4088";"3900";"3905";"0";"0";"374390";"4095550";"373540";"4096550";"2";"222";"full_listing";"217";"full_listing";"219";"153960/cardinal-mountain.html";"Regular"
"73";"73";"Mt.";"Jepson";"official";"SPLIT MOUNTAIN, CA";"spot_elevation";"SPLIT MOUNTAIN, CA";"contour";"SPLIT MOUNTAIN, CA";"SPLIT MOUNTAIN, CA";"SPLIT MOUNTAIN, CA";"SPLIT MOUNTAIN, CA";"DEM_10m";"4081.3";"4085";"3960";"3966";"0";"0";"367210";"4105580";"367020";"4105810";"2";"236";"full_listing";"230";"full_listing";"215";"152909/mount-jepson.html";
"74";"74";"Mt.";"Steven Jay Gould";"unofficial";"MOUNT GODDARD, CALIF.";"spot_elevation";"MOUNT DARWIN, CA";"contour";"MOUNT DARWIN, CA";"MOUNT DARWIN, CA";"MOUNT DARWIN, CA";"MOUNT DARWIN, CA";"DEM_10m";"4079.75";"4078";"3962.4";"3971";"0";"0";"350340";"4116000";"350430";"4115650";"2";"308";"full_listing";"297";"full_listing";"158";NULL;
"75";"75";;"The Cleaver";"unofficial";"MOUNT WHITNEY, CA";"spot_elevation";"MOUNT WHITNEY, CA";"contour";"MOUNT WHITNEY, CA";"MOUNT WHITNEY, CA";"MOUNT WHITNEY, CA";"MOUNT WHITNEY, CA";"DEM_10m";"4079";"4071";"3960";"3965";"0";"0";"386070";"4050780";"385910";"4050550";"3";"82";"full_listing";"78";"full_listing";"304";"418993/the-cleaver.html";
"76";"76";;"Kaweah Queen";"official";"TRIPLE DIVIDE PEAK, CA";"spot_elevation";"TRIPLE DIVIDE PEAK, CA";"contour";"TRIPLE DIVIDE PEAK, CA";"TRIPLE DIVIDE PEAK, CA";"TRIPLE DIVIDE PEAK, CA";"TRIPLE DIVIDE PEAK, CA";"DEM_10m";"4078.83";"4073";"3913.63";"3914";"0";"0";"365080";"4046340";"365140";"4045830";"2";"110";"full_listing";"108";"full_listing";"280";NULL;
"77";"77";"Mt.";"Wallace";"official";"MOUNT DARWIN, CA";"spot_elevation";"MOUNT DARWIN, CA";"contour";"MOUNT DARWIN, CA";"MOUNT DARWIN, CA";"MOUNT DARWIN, CA";"MOUNT DARWIN, CA";"DEM_10m";"4077.31";"4076";"3962.4";"3971";"0";"0";"352940";"4112250";"352770";"4112340";"2";"291";"full_listing";"283";"full_listing";"162";"153374/mount-wallace.html";"Regular"
"78";"78";;"Vagabond Peak";"unofficial";"MOUNT THOMPSON, CA";"spot_elevation";"MOUNT THOMPSON, CA";"contour";"MOUNT THOMPSON, CA";"MOUNT THOMPSON, CA";"MOUNT THOMPSON, CA";"MOUNT THOMPSON, CA";"DEM_10m";"4076.4";"4075";"3962.4";"3970";"0";"0";"364170";"4112370";"364280";"4112120";"2";"264";"full_listing";"255";"full_listing";"195";"153022/vagabond-peak.html";
"79";"79";;"UTM809631";"utm";"MOUNT WILLIAMSON, CA";"contour";"MOUNT WILLIAMSON, CA";"contour";"MOUNT WILLIAMSON, CA";"MOUNT WILLIAMSON, CA";"MOUNT WILLIAMSON, CA";"MOUNT WILLIAMSON, CA";"DEM_10m";"4060";"4074";"3960";"3965";"0";"0";"380870";"4063140";"380790";"4062760";;NULL;NULL;"0";;"0";NULL;
"80";"80";;"Point Powell";"unofficial";"MOUNT THOMPSON, CA";"contour";"MOUNT DARWIN, CA";"contour";"MOUNT THOMPSON, CA";"MOUNT DARWIN, CA";"MOUNT THOMPSON, CA";"MOUNT DARWIN, CA";"DEM_10m";"4072.13";"4074";"3962.4";"3965";"0";"0";"355720";"4111520";"355110";"4111210";"2";NULL;NULL;"281";"full_listing";"164";NULL;
"81";"81";"Mt.";"Powell";"official";"MOUNT DARWIN, CA";"spot_elevation";"MOUNT THOMPSON, CA";"contour";"MOUNT DARWIN, CA";"MOUNT THOMPSON, CA";"MOUNT DARWIN, CA";"MOUNT THOMPSON, CA";"DEM_10m";"4073.35";"4076";"3901.44";"3910";"0";"0";"354950";"4111310";"356080";"4111510";"3";NULL;NULL;"283";"full_listing";"0";"151681/mount-powell.html";"Regular"
"82";"82";"Mt.";"Hilgard";"official";"MOUNT HILGARD, CA";"spot_elevation";"MOUNT HILGARD, CA";"contour";"MOUNT HILGARD, CA";"MOUNT HILGARD, CA";"MOUNT HILGARD, CA";"MOUNT HILGARD, CA";"DEM_10m";"4072.43";"4080";"3803.9";"3810";"0";"0";"338260";"4136220";"339240";"4136880";"2";NULL;NULL;"332";"full_listing";"136";"154554/mount-hilgard.html";"Regular"
"83";"83";;"The Thumb";"official";"SPLIT MOUNTAIN, CA";"spot_elevation";"SPLIT MOUNTAIN, CA";"contour";"SPLIT MOUNTAIN, CA";"SPLIT MOUNTAIN, CA";"SPLIT MOUNTAIN, CA";"SPLIT MOUNTAIN, CA";"DEM_10m";"4071";"4067";"3880";"3885";"0";"0";"371530";"4103590";"371910";"4102860";"2";NULL;NULL;"220";"full_listing";"218";"214646/the-thumb.html";"Regular"
"84";"84";"Mt.";"Jordan";"official";"MOUNT WHITNEY, CALIF.";"spot_elevation";"MOUNT BREWER, CA";"contour";"MOUNT BREWER, CA";"MOUNT BREWER, CA";"MOUNT BREWER, CA";"MOUNT BREWER, CA";"DEM_10m";"4067.25";"4063";"3860";"3864";"0";"0";"370550";"4060400";"369340";"4059430";"3s4";NULL;NULL;"133";"full_listing";"266";"151510/mount-jordan.html";"Regular"
"85";"85";;"Black Giant";"official";"MOUNT GODDARD, CA";"spot_elevation";;;"MOUNT GODDARD, CA";;"MOUNT GODDARD, CA";;"DEM_10m";"4062.98";"4062";"0";"3762";"0";"0";"353580";"4107300";"353820";"4107420";"1";NULL;NULL;"273";"full_listing";"168";"151738/black-giant.html";"Regular"
"86";"86";;"Joe Devel Peak";"official";"MOUNT WHITNEY, CA";"spot_elevation";"MOUNT WHITNEY, CA";"contour";"MOUNT WHITNEY, CA";"MOUNT WHITNEY, CA";"MOUNT WHITNEY, CA";"MOUNT WHITNEY, CA";"DEM_10m";"4062";"4063";"3920";"3926";"0";"0";"383990";"4041710";"383680";"4042440";"2";NULL;NULL;"43";"full_listing";"322";NULL;"Regular"
"87";"87";;"North Guard";"official";"MOUNT BREWER, CA";"spot_elevation";"MOUNT BREWER, CA";"contour";"MOUNT BREWER, CA";"MOUNT BREWER, CA";"MOUNT BREWER, CA";"MOUNT BREWER, CA";"DEM_10m";"4062";"4062";"3880";"3889";"0";"0";"367010";"4064270";"367140";"4064020";"3";NULL;NULL;"131";"full_listing";"275";"152985/north-guard.html";"Regular"
"88";"88";;"Royce Peak";"official";"MOUNT HILGARD, CA";"contour";"MOUNT HILGARD, CA";"contour";"MOUNT HILGARD, CA";"MOUNT HILGARD, CA";"MOUNT HILGARD, CA";"MOUNT HILGARD, CA";"DEM_10m";"4047.74";"4052";"3767.33";"3775";"0";"0";"343160";"4131460";"342310";"4133550";"2";NULL;NULL;"320";"full_listing";"139";"151712/royce-peak.html";"Regular"
"89";"89";;"Black Mountain (South)";"official";"MOUNT CLARENCE KING, CA";"spot_elevation";;;"MOUNT CLARENCE KING, CA";;"MOUNT CLARENCE KING, CA";;"DEM_10m";"4051";"4047";"0";"3750";"0";"0";"377170";"4074400";"377040";"4074820";"2";NULL;NULL;"167";"full_listing";"258";"152721/black-mountain.html";"Regular"
"90";"90";;"Picture Puzzle";"official";"MOUNT THOMPSON, CA";"contour";"MOUNT THOMPSON, CA";"contour";"MOUNT THOMPSON, CA";"MOUNT THOMPSON, CA";"MOUNT THOMPSON, CA";"MOUNT THOMPSON, CA";"DEM_10m";"4047.74";"4051";"3852.67";"3856";"0";"0";"363380";"4109970";"363780";"4110550";"3";NULL;NULL;"254";"full_listing";"195";"338909/picture-puzzle.html";
"91";"91";;"UTM698439";"utm";"MOUNT KAWEAH, CA";"spot_elevation";"MOUNT KAWEAH, CA";"contour";"MOUNT KAWEAH, CA";"MOUNT KAWEAH, CA";"MOUNT KAWEAH, CA";"MOUNT KAWEAH, CA";"DEM_10m";"4049";"4048";"3760";"3778";"0";"0";"369780";"4043870";"368180";"4043440";"2";NULL;NULL;"114";"full_listing";"283";NULL;
"92";"92";"Mt.";"McDuffie";"official";"MOUNT GODDARD, CA";"spot_elevation";"MOUNT GODDARD, CA";"contour";"MOUNT GODDARD, CA";"MOUNT GODDARD, CA";"MOUNT GODDARD, CA";"MOUNT GODDARD, CA";"DEM_10m";"4048.35";"4049";"3828.29";"3830";"0";"0";"353930";"4104100";"354120";"4105070";"2";NULL;NULL;"271";"full_listing";"169";"153303/mount-mcduffie.html";"Mountaineers"
"93";"93";;"Deerhorn Mountain";"official";"MOUNT BREWER, CA";"spot_elevation";"MOUNT BREWER, CA";"contour";"MOUNT BREWER, CA";"MOUNT BREWER, CA";"MOUNT BREWER, CA";"MOUNT BREWER, CA";"DEM_10m";"4048";"4046";"3840";"3845";"0";"0";"374120";"4063770";"374610";"4063260";"3";NULL;NULL;"135";"full_listing";"262";"153071/deerhorn-mountain.html";"Mountaineers"
"94";"94";;"Crumbly Spire";"unofficial";"MOUNT GODDARD, CALIF.";"spot_elevation";"MOUNT DARWIN, CA";"contour";"MOUNT DARWIN, CA";"MOUNT DARWIN, CA";"MOUNT DARWIN, CA";"MOUNT DARWIN, CA";"DEM_10m";"4043.78";"4040";"3950.21";"3952";"0";"0";"353150";"4111610";"353080";"4112020";"4";"291";"text_reference";"283";"text_reference";"0";;
"95";"95";;"Aperture Peak";"official";"NORTH PALISADE, CA";"spot_elevation";"NORTH PALISADE, CA";"contour";"NORTH PALISADE, CA";"NORTH PALISADE, CA";"NORTH PALISADE, CA";"NORTH PALISADE, CA";"DEM_10m";"4043.17";"4051";"3938.02";"3947";"0";"0";"364110";"4108800";"364100";"4108690";"3";NULL;NULL;"253";"full_listing";"195";"309643/aperture-peak.html";
"96";"96";"Mt.";"Bradley";"official";"MOUNT WILLIAMSON, CA";"spot_elevation";"MOUNT WILLIAMSON, CA";"contour";"MOUNT WILLIAMSON, CA";"MOUNT WILLIAMSON, CA";"MOUNT WILLIAMSON, CA";"MOUNT WILLIAMSON, CA";"DEM_10m";"4043";"4044";"3780";"3796";"0";"0";"380540";"4065400";"380590";"4064790";"2";NULL;NULL;"141";"full_listing";"261";"208629/mount-bradley.html";"Regular"
"97";"97";"Mt.";"Goethe";"official";"MOUNT DARWIN, CA";"spot_elevation";"MOUNT DARWIN, CA";"contour";"MOUNT DARWIN, CA";"MOUNT DARWIN, CA";"MOUNT DARWIN, CA";"MOUNT DARWIN, CA";"DEM_10m";"4042.87";"4043";"3755.14";"3760";"0";"0";"349030";"4118900";"349690";"4119850";"1";NULL;NULL;"297";"full_listing";"157";"152708/mount-goethe.html";"Regular"
"98";"98";"Mt.";"Tom Ross";"unofficial";"MOUNT DARWIN, CA";"spot_elevation";"MOUNT DARWIN, CA";"contour";"MOUNT DARWIN, CA";"MOUNT DARWIN, CA";"MOUNT DARWIN, CA";"MOUNT DARWIN, CA";"DEM_10m";"4039.51";"4043";"3877.06";"3878";"0";"0";"352360";"4115770";"352120";"4115460";"2";NULL;NULL;"297";"full_listing";"158";"321018/mount-tom-ross.html";
"99";"99";;"Gendarme Peak";"official";"MOUNT THOMPSON, CA";"spot_elevation";"NORTH PALISADE, CA";"contour";"MOUNT THOMPSON, CA";"NORTH PALISADE, CA";"MOUNT THOMPSON, CA";"NORTH PALISADE, CA";"DEM_10m";"4039.21";"4040";"3938.02";"3945";"0";"0";"364030";"4109810";"363610";"4109630";"3";NULL;NULL;"253";"full_listing";"195";"236822/gendarme-peak.html";
"100";"100";;"Feather Peak";"official";"MOUNT ABBOT, CALIF.";"spot_elevation";"MOUNT HILGARD, CA";"contour";"MOUNT HILGARD, CA";"MOUNT HILGARD, CA";"MOUNT HILGARD, CA";"MOUNT HILGARD, CA";"DEM_10m";"4036.16";"4045";"3803.9";"3815";"0";"0";"342540";"4132310";"342980";"4132090";"2-3";NULL;NULL;"320";"full_listing";"138";"151223/feather-peak.html";
"101";"101";;"UTM519283";"utm";"MOUNT TOM, CA";"contour";"MOUNT TOM, CA";"contour";"MOUNT TOM, CA";"MOUNT TOM, CA";"MOUNT TOM, CA";"MOUNT TOM, CA";"DEM_10m";"4035.55";"4028";"3877.06";"3881";"0";"0";"351830";"4128290";"351470";"4127780";"3";NULL;NULL;"314";"full_listing";"141";NULL;
"102";"102";;"South Guard";"official";"MOUNT BREWER, CA";"spot_elevation";"MOUNT BREWER, CA";"contour";"MOUNT BREWER, CA";"MOUNT BREWER, CA";"MOUNT BREWER, CA";"MOUNT BREWER, CA";"DEM_10m";"4033";"4030";"3860";"3871";"0";"0";"367510";"4061700";"367860";"4062770";"2";NULL;NULL;"130";"full_listing";"276";NULL;"Regular"
"103";"103";;"UTM485400";"utm";"MOUNT MORGAN, CA";"contour";"MOUNT MORGAN, CA";"contour";"MOUNT MORGAN, CA";"MOUNT MORGAN, CA";"MOUNT MORGAN, CA";"MOUNT MORGAN, CA";"DEM_10m";"4023.36";"4033";"3925.82";"3924";"0";"0";"348500";"4140000";"347870";"4141180";;NULL;NULL;"0";;"0";NULL;
"104";"104";;"UTM692591";"utm";"MOUNT BREWER, CA";"spot_elevation";"MOUNT BREWER, CA";"contour";"MOUNT BREWER, CA";"MOUNT BREWER, CA";"MOUNT BREWER, CA";"MOUNT BREWER, CA";"DEM_10m";"4032";"4028";"3880";"3883";"0";"0";"369230";"4059110";"368570";"4058870";"2";NULL;NULL;"133";"full_listing";"267";NULL;
"105";"105";"Mt.";"Carl Heller";"unofficial";"MOUNT WHITNEY, CA";"spot_elevation";"MOUNT WHITNEY, CA";"contour";"MOUNT WHITNEY, CA";"MOUNT WHITNEY, CA";"MOUNT WHITNEY, CA";"MOUNT WHITNEY, CA";"DEM_10m";"4031";"4032";"3860";"3881";"0";"0";"383960";"4052350";"384120";"4051950";"3";NULL;NULL;"79";"full_listing";"303";"406145/mt-carl-heller.html";
"106";"106";"Mt.";"Julius Caesar";"official";"MOUNT HILGARD, CA";"contour";"MOUNT HILGARD, CA";"contour";"MOUNT HILGARD, CA";"MOUNT HILGARD, CA";"MOUNT HILGARD, CA";"MOUNT HILGARD, CA";"DEM_10m";"4023.36";"4029";"3877.06";"3883";"0";"0";"342290";"4135750";"343040";"4135940";"2";NULL;NULL;"321";"full_listing";"138";"152196/mount-julius-caesar.html";
"107";"107";"Mt.";"Warlow";"official";"MOUNT DARWIN, CA";"spot_elevation";"MOUNT DARWIN, CA";"contour";"MOUNT DARWIN, CA";"MOUNT DARWIN, CA";"MOUNT DARWIN, CA";"MOUNT DARWIN, CA";"DEM_10m";"4025.19";"4027";"3852.67";"3856";"0";"0";"351320";"4110230";"351660";"4110660";"1";NULL;NULL;"287";"full_listing";"162";"153244/mount-warlow.html";
"108";"108";"Mt.";"Emerson";"official";"MOUNT DARWIN, CA";"spot_elevation";"MOUNT TOM, CA";"contour";"MOUNT DARWIN, CA";"MOUNT TOM, CA";"MOUNT DARWIN, CA";"MOUNT TOM, CA";"DEM_10m";"4024.58";"4028";"3791.71";"3787";"0";"0";"353360";"4122870";"352340";"4123750";"2";NULL;NULL;"309";"full_listing";"143";"151241/mount-emerson.html";"Regular"
"109";"109";;"Ruby Peak";"unofficial";"MOUNT ABBOT, CA";"spot_elevation";"MOUNT ABBOT, CA";"contour";"MOUNT ABBOT, CA";"MOUNT ABBOT, CA";"MOUNT ABBOT, CA";"MOUNT ABBOT, CA";"DEM_10m";"4019.7";"4018";"3864.86";"3875";"0";"0";"342360";"4141530";"341920";"4140600";"3";NULL;NULL;"329";"full_listing";"133";NULL;
"110";"110";;"UTM690535";"utm";"MOUNT WHITNEY, CALIF.";"spot_elevation";"MOUNT KAWEAH, CA";"contour";"MOUNT KAWEAH, CA";"MOUNT KAWEAH, CA";"MOUNT KAWEAH, CA";"MOUNT KAWEAH, CA";"DEM_10m";"4019.09";"4015";"3820";"3834";"0";"0";"369030";"4053520";"368420";"4053740";"2";NULL;NULL;"0";;"278";NULL;
"111";"111";"Mt.";"Hitchcock";"official";"MOUNT WHITNEY, CA";"spot_elevation";"MOUNT WHITNEY, CA";"contour";"MOUNT WHITNEY, CA";"MOUNT WHITNEY, CA";"MOUNT WHITNEY, CA";"MOUNT WHITNEY, CA";"DEM_10m";"4019";"4011";"3860";"3878";"0";"0";"382680";"4046110";"382880";"4045720";"1";NULL;NULL;"64";"full_listing";"316";NULL;"Regular"
"112";"112";;"Acrodectes Peak";"official";"KEARSARGE PEAK, CA";"spot_elevation";;;"KEARSARGE PEAK, CA";;"KEARSARGE PEAK, CA";;"DEM_10m";"4018";"4010";"0";"3717";"0";"0";"377510";"4080120";"377750";"4080300";;NULL;NULL;"168";"full_listing";"255";NULL;
"113";"113";;"Basin Mountain";"official";"MOUNT TOM, CA";"spot_elevation";"MOUNT TOM, CA";"contour";"MOUNT TOM, CA";"MOUNT TOM, CA";"MOUNT TOM, CA";"MOUNT TOM, CA";"DEM_10m";"4017.57";"4020";"3877.06";"3885";"0";"0";"353110";"4128890";"352580";"4128610";"2";NULL;NULL;"314";"full_listing";"141";"152557/basin-mountain.html";"Regular"
"114";"114";"Mt.";"Wynne";"official";"MOUNT PINCHOT, CA";"spot_elevation";"MOUNT PINCHOT, CA";"contour";"MOUNT PINCHOT, CA";"MOUNT PINCHOT, CA";"MOUNT PINCHOT, CA";"MOUNT PINCHOT, CA";"DEM_10m";"4017";"4009";"3900";"3903";"0";"0";"375160";"4088720";"375090";"4088950";"2";NULL;NULL;"171";"full_listing";"254";"153228/mount-wynne.html";"Regular"
"115";"115";;"Striped Mountain";"official";"MOUNT PINCHOT, CA";"spot_elevation";"MOUNT PINCHOT, CA";"contour";"MOUNT PINCHOT, CA";"MOUNT PINCHOT, CA";"MOUNT PINCHOT, CA";"MOUNT PINCHOT, CA";"DEM_10m";"4017";"4011";"3840";"3852";"0";"0";"375130";"4091770";"375110";"4091490";"1";NULL;NULL;"171";"full_listing";"253";NULL;"Regular"
"116";"116";"Mt.";"Young";"official";"MOUNT WHITNEY, CA";"spot_elevation";"MOUNT WHITNEY, CA";"contour";"MOUNT WHITNEY, CA";"MOUNT WHITNEY, CA";"MOUNT WHITNEY, CA";"MOUNT WHITNEY, CA";"DEM_10m";"4016";"4011";"3880";"3898";"0";"0";"381320";"4049060";"382150";"4049290";"1";NULL;NULL;"74";"full_listing";"307";"358873/mount-young.html";"Regular"
"117";"117";;"UTM528173";"utm";"MOUNT DARWIN, CA";"spot_elevation";"MOUNT DARWIN, CA";"contour";"MOUNT DARWIN, CA";"MOUNT DARWIN, CA";"MOUNT DARWIN, CA";"MOUNT DARWIN, CA";"DEM_10m";"4014.82";"4013";"3913.63";"3918";"0";"0";"352790";"4117290";"352380";"4117140";"2";NULL;NULL;"0";;"158";NULL;
"118";"118";"Mt.";"Chamberlin";"official";"MOUNT WHITNEY, CA";"spot_elevation";"MOUNT WHITNEY, CA";"contour";"MOUNT WHITNEY, CA";"MOUNT WHITNEY, CA";"MOUNT WHITNEY, CA";"MOUNT WHITNEY, CA";"DEM_10m";"4014";"4010";"3880";"3888";"0";"0";"382720";"4043750";"383390";"4043900";"1";NULL;NULL;"61";"full_listing";"316";NULL;"Regular"
"119";"119";"Mt.";"Ritter";"official";"MOUNT RITTER, CA";"spot_elevation";;;"MOUNT RITTER, CA";;"MOUNT RITTER, CA";;"DEM_10m";"4006";"4007";"0";"3706";"0";"0";"306140";"4173390";"306310";"4173580";"2";NULL;NULL;"369";"full_listing";"111";"150499/mount-ritter.html";"Emblem"
"120";"120";;"Picture Peak";"unofficial";"MOUNT DARWIN, CA";"contour";"MOUNT DARWIN, CA";"contour";"MOUNT DARWIN, CA";"MOUNT DARWIN, CA";"MOUNT DARWIN, CA";"MOUNT DARWIN, CA";"DEM_10m";"3998.98";"4005";"3913.63";"3912";"0";"0";"353630";"4112670";"353340";"4112680";"3";NULL;NULL;"285";"full_listing";"161";"370733/picture-peak.html";
"121";"121";"Mt.";"Baxter";"official";"KEARSARGE PEAK, CA";"spot_elevation";"KEARSARGE PEAK, CA";"contour";"KEARSARGE PEAK, CA";"KEARSARGE PEAK, CA";"KEARSARGE PEAK, CA";"KEARSARGE PEAK, CA";"DEM_10m";"4004";"4004";"3800";"3817";"0";"0";"378380";"4080230";"377980";"4080160";"2";NULL;NULL;"168";"full_listing";"254";"151657/mount-baxter.html";"Regular"
"122";"122";;"Red Slate Mountain";"official";"CONVICT LAKE, CA";"contour";;;"CONVICT LAKE, CA";;"CONVICT LAKE, CA";;"DEM_10m";"4000";"4004";"0";"3703";"0";"0";"334870";"4152630";"335120";"4152790";"1";NULL;NULL;"345";"full_listing";"130";"150597/red-slate-mountain.html";"Mountaineers"
"123";"123";;"Diamond Peak";"official";"MOUNT CLARENCE KING, CA";"spot_elevation";"MOUNT CLARENCE KING, CA";"contour";"MOUNT CLARENCE KING, CA";"MOUNT CLARENCE KING, CA";"MOUNT CLARENCE KING, CA";"MOUNT CLARENCE KING, CA";"DEM_10m";"4001";"4004";"3720";"3734";"0";"0";"376110";"4076320";"376520";"4075270";"2";NULL;NULL;"168";"full_listing";"258";"150976/diamond-peak.html";"Regular"
"124";"124";;"Checkered Demon";"unofficial";"MOUNT TOM, CA";"spot_elevation";"MOUNT TOM, CA";"contour";"MOUNT TOM, CA";"MOUNT TOM, CA";"MOUNT TOM, CA";"MOUNT TOM, CA";"DEM_10m";"3999.28";"3980";"3852.67";"3840";"0";"0";"352830";"4124630";"352590";"4124890";"2";NULL;NULL;"311";"full_listing";"143";"151235/checkered-demon.html";
"125";"125";"Mt.";"Lyell";"official";"MOUNT LYELL, CA";"spot_elevation";"MOUNT LYELL, CA";"contour";"MOUNT LYELL, CA";;"MOUNT LYELL, CA";;"DEM_10m";"3997.15";"3991";"0";"3696";"0";"0";"299900";"4179140";"299920";"4179720";"3";NULL;NULL;"393";"full_listing";"93";"150494/mount-lyell.html";"Emblem"
"126";"126";"Mt.";"Gilbert";"official";"MOUNT THOMPSON, CA";"spot_elevation";"MOUNT THOMPSON, CA";"contour";"MOUNT THOMPSON, CA";"MOUNT THOMPSON, CA";"MOUNT THOMPSON, CA";"MOUNT THOMPSON, CA";"DEM_10m";"3994.71";"3992";"3852.67";"3857";"0";"0";"358110";"4111030";"357860";"4111090";"2";NULL;NULL;"278";"full_listing";"166";"151224/mount-gilbert.html";"Regular"
"127";"127";;"UTM722049";"utm";"SPLIT MOUNTAIN, CA";"spot_elevation";"SPLIT MOUNTAIN, CA";"contour";"SPLIT MOUNTAIN, CA";"SPLIT MOUNTAIN, CA";"SPLIT MOUNTAIN, CA";"SPLIT MOUNTAIN, CA";"DEM_10m";"3994";"3988";"3780";"3786";"0";"0";"372140";"4104910";"371920";"4104580";"2";NULL;NULL;"222";"full_listing";"0";NULL;
"128";"128";;"Merriam Peak";"official";"MOUNT HILGARD, CA";"spot_elevation";"MOUNT HILGARD, CA";"contour";"MOUNT HILGARD, CA";"MOUNT HILGARD, CA";"MOUNT HILGARD, CA";"MOUNT HILGARD, CA";"DEM_10m";"3993.79";"3992";"3718.56";"3725";"0";"0";"343660";"4130450";"343360";"4130800";"2";NULL;NULL;"318";"full_listing";"139";"151102/merriam-peak.html";"Regular"
"129";"129";;"Charybdis";"official";"MOUNT GODDARD, CA";"spot_elevation";;;"MOUNT GODDARD, CA";;"MOUNT GODDARD, CA";;"DEM_10m";"3991.66";"3989";"0";"3691";"0";"0";"351810";"4105600";"352220";"4106000";"3";NULL;NULL;"273";"full_listing";"168";"151458/charybdis.html";"Mountaineers"
"130";"130";"Mt.";"Huxley";"official";"MOUNT DARWIN, CA";"spot_elevation";"MOUNT DARWIN, CA";"contour";"MOUNT DARWIN, CA";"MOUNT DARWIN, CA";"MOUNT DARWIN, CA";"MOUNT DARWIN, CA";"DEM_10m";"3988.61";"3990";"3864.86";"3870";"0";"0";"350610";"4111090";"350820";"4110660";"3";NULL;NULL;"288";"full_listing";"163";NULL;"Regular"
"131";"131";"Mt.";"Goode";"official";"NORTH PALISADE, CA";"spot_elevation";"MOUNT THOMPSON, CA";"contour";"NORTH PALISADE, CA";"MOUNT THOMPSON, CA";"NORTH PALISADE, CA";"MOUNT THOMPSON, CA";"DEM_10m";"3988.31";"3991";"3718.56";"3710";"0";"0";"360790";"4109480";"358930";"4110580";"2";NULL;NULL;"277";"full_listing";"167";"151070/mount-goode.html";"Regular"
"132";"132";;"Seven Gables";"official";"MOUNT HILGARD, CA";"contour";"MOUNT HILGARD, CA";"contour";"MOUNT HILGARD, CA";;"MOUNT HILGARD, CA";;"DEM_10m";"3986.78";"3984";"0";"3686";"0";"0";"337630";"4130750";"337810";"4130810";"2";NULL;NULL;"316";"full_listing";"139";"151635/seven-gables.html";"Mountaineers"
"133";"133";;"UTM888455";"utm";"MOUNT LANGLEY, CA";"spot_elevation";"MOUNT LANGLEY, CA";"contour";"MOUNT LANGLEY, CA";"MOUNT LANGLEY, CA";"MOUNT LANGLEY, CA";"MOUNT LANGLEY, CA";"DEM_10m";"3985";"3986";"3820";"3828";"0";"0";"388870";"4045530";"388430";"4045260";"2-3";NULL;NULL;"51";"full_listing";"321";NULL;
"134";"134";;"UTM762773";"utm";"MOUNT CLARENCE KING, CA";"spot_elevation";"MOUNT CLARENCE KING, CA";"contour";"MOUNT CLARENCE KING, CA";"MOUNT CLARENCE KING, CA";"MOUNT CLARENCE KING, CA";"MOUNT CLARENCE KING, CA";"DEM_10m";"3984";"3986";"3820";"3828";"0";"0";"376160";"4077300";"375850";"4076890";"2";NULL;NULL;"168";"full_listing";"258";NULL;
